,Survived,Pclass,Passenger class,Name,Sex,Age,Embarked,Count
0,Perished,3,3.0,"Braund, Mr. Owen Harris",male,22.0,Southampton,1
1,Survived,1,1.0,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,Cherbourg,1
2,Survived,3,3.0,"Heikkinen, Miss. Laina",female,26.0,Southampton,1
3,Survived,1,1.0,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,Southampton,1
4,Perished,3,3.0,"Allen, Mr. William Henry",male,35.0,Southampton,1
5,Perished,1,1.0,"McCarthy, Mr. Timothy J",male,54.0,Southampton,1
6,Perished,3,3.0,"Palsson, Master. Gosta Leonard",male,2.0,Southampton,1
7,Survived,3,3.0,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,Southampton,1
8,Survived,2,2.0,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,Cherbourg,1
9,Survived,3,3.0,"Sandstrom, Miss. Marguerite Rut",female,4.0,Southampton,1
10,Survived,1,1.0,"Bonnell, Miss. Elizabeth",female,58.0,Southampton,1
11,Perished,3,3.0,"Saundercock, Mr. William Henry",male,20.0,Southampton,1
12,Perished,3,3.0,"Andersson, Mr. Anders Johan",male,39.0,Southampton,1
13,Perished,3,3.0,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,Southampton,1
14,Survived,2,2.0,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,Southampton,1
15,Perished,3,3.0300000000000002,"Rice, Master. Eugene",male,2.0,Queesntown,1
16,Perished,3,3.0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,Southampton,1
17,Perished,2,2.0,"Fynney, Mr. Joseph J",male,35.0,Southampton,1
18,Survived,2,2.0,"Beesley, Mr. Lawrence",male,34.0,Southampton,1
19,Survived,3,3.0,"McGowan, Miss. Anna ""Annie""",female,15.0,Queesntown,1
20,Survived,1,1.0,"Sloper, Mr. William Thompson",male,28.0,Southampton,1
21,Perished,3,3.0,"Palsson, Miss. Torborg Danira",female,8.0,Southampton,1
22,Survived,3,3.0,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,Southampton,1
23,Perished,1,1.0,"Fortune, Mr. Charles Alexander",male,19.0,Southampton,1
24,Perished,1,1.0,"Uruchurtu, Don. Manuel E",male,40.0,Cherbourg,1
25,Perished,2,2.0,"Wheadon, Mr. Edward H",male,66.0,Southampton,1
26,Perished,1,1.0266666666666666,"Meyer, Mr. Edgar Joseph",male,28.0,Cherbourg,1
27,Perished,1,1.0,"Holverson, Mr. Alexander Oskar",male,42.0,Southampton,1
28,Perished,3,3.0,"Cann, Mr. Ernest Charles",male,21.0,Southampton,1
29,Perished,3,3.0,"Vander Planke, Miss. Augusta Maria",female,18.0,Southampton,1
30,Survived,3,3.04,"Nicola-Yarred, Miss. Jamila",female,14.0,Cherbourg,1
31,Perished,3,3.0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,Southampton,1
32,Perished,2,2.0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,Southampton,1
33,Survived,2,2.0,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,Cherbourg,1
34,Survived,3,3.0,"Devaney, Miss. Margaret Delia",female,19.0,Queesntown,1
35,Perished,3,3.0228571428571427,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,Southampton,1
36,Perished,3,3.0,"Panula, Master. Juha Niilo",male,7.0,Southampton,1
37,Perished,3,3.0216666666666665,"Nosworthy, Mr. Richard Cater",male,21.0,Southampton,1
38,Survived,1,1.0,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,Cherbourg,1
39,Survived,2,2.0,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,Southampton,1
40,Perished,1,1.0,"Ostby, Mr. Engelhart Cornelius",male,65.0,Cherbourg,1
41,Survived,2,2.0,"Rugg, Miss. Emily",female,21.0,Southampton,1
42,Perished,3,3.0,"Novel, Mr. Mansouer",male,28.5,Cherbourg,1
43,Survived,2,2.0,"West, Miss. Constance Mirium",female,5.0,Southampton,1
44,Perished,3,3.0,"Goodwin, Master. William Frederick",male,11.0,Southampton,1
45,Perished,3,3.0215384615384617,"Sirayanian, Mr. Orsen",male,22.0,Cherbourg,1
46,Survived,1,1.03,"Icard, Miss. Amelie",female,38.0,,1
47,Perished,1,1.0,"Harris, Mr. Henry Birkhardt",male,45.0,Southampton,1
48,Perished,3,3.0,"Skoog, Master. Harald",male,4.0,Southampton,1
49,Survived,2,2.0300000000000002,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,Southampton,1
50,Perished,3,3.0,"Crease, Mr. Ernest James",male,19.0,Southampton,1
51,Survived,3,3.0,"Andersson, Miss. Erna Alexandra",female,17.0,Southampton,1
52,Perished,3,3.0,"Kink, Mr. Vincenz",male,26.0,Southampton,1
53,Perished,2,2.0,"Jenkin, Mr. Stephen Curnow",male,32.0,Southampton,1
54,Perished,3,3.0,"Goodwin, Miss. Lillian Amy",female,16.0,Southampton,1
55,Perished,2,2.0,"Hood, Mr. Ambrose Jr",male,21.0,Southampton,1
56,Perished,3,3.0220000000000002,"Chronopoulos, Mr. Apostolos",male,26.0,Cherbourg,1
57,Survived,3,3.0,"Bing, Mr. Lee",male,32.0,Southampton,1
58,Perished,3,3.0,"Moen, Mr. Sigurd Hansen",male,25.0,Southampton,1
59,Survived,2,2.0,"Caldwell, Master. Alden Gates",male,0.83,Southampton,1
60,Survived,3,3.0,"Dowdell, Miss. Elizabeth",female,30.0,Southampton,1
61,Perished,3,3.043076923076923,"Waelens, Mr. Achille",male,22.0,Southampton,1
62,Survived,3,3.0,"Sheerlinck, Mr. Jan Baptist",male,29.0,Southampton,1
63,Perished,1,1.0533333333333335,"Carrau, Mr. Francisco M",male,28.0,Southampton,1
64,Survived,2,2.0,"Ilett, Miss. Bertha",female,17.0,Southampton,1
65,Survived,3,3.0,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,Southampton,1
66,Perished,3,3.0,"Ford, Mr. William Neal",male,16.0,Southampton,1
67,Survived,1,1.0,"Fortune, Miss. Mabel Helen",female,23.0,Southampton,1
68,Perished,3,3.0,"Celotti, Mr. Francesco",male,24.0,Southampton,1
69,Perished,3,3.0228571428571427,"Christmann, Mr. Emil",male,29.0,Southampton,1
70,Perished,3,3.0216666666666665,"Andreasson, Mr. Paul Edvin",male,20.0,Southampton,1
71,Perished,1,1.0,"Chaffee, Mr. Herbert Fuller",male,46.0,Southampton,1
72,Perished,3,3.044,"Dean, Mr. Bertram Frank",male,26.0,Southampton,1
73,Perished,3,3.0,"Coxon, Mr. Daniel",male,59.0,Southampton,1
74,Perished,1,1.0,"Goldschmidt, Mr. George B",male,71.0,Cherbourg,1
75,Survived,1,1.0,"Greenfield, Mr. William Bertram",male,23.0,Cherbourg,1
76,Survived,2,2.0,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,Southampton,1
77,Perished,2,2.024,"Kantor, Mr. Sinai",male,34.0,Southampton,1
78,Perished,3,3.0,"Petranec, Miss. Matilda",female,28.0,Southampton,1
79,Perished,1,1.0,"White, Mr. Richard Frasar",male,21.0,Southampton,1
80,Perished,3,3.0,"Johansson, Mr. Gustaf Joel",male,33.0,Southampton,1
81,Perished,3,3.0,"Gustafsson, Mr. Anders Vilhelm",male,37.0,Southampton,1
82,Perished,3,3.0,"Mionoff, Mr. Stoytcho",male,28.0,Southampton,1
83,Survived,3,3.0,"Salkjelsvik, Miss. Anna Kristine",female,21.0,Southampton,1
84,Perished,3,3.0,"Rekic, Mr. Tido",male,38.0,Southampton,1
85,Perished,1,1.0,"Porter, Mr. Walter Chamberlain",male,47.0,Southampton,1
86,Perished,3,3.0,"Zabour, Miss. Hileni",female,14.5,Cherbourg,1
87,Perished,3,3.0646153846153847,"Barton, Mr. David John",male,22.0,Southampton,1
88,Perished,3,3.0,"Jussila, Miss. Katriina",female,20.0,Southampton,1
89,Perished,3,3.04,"Attalah, Miss. Malake",female,17.0,Cherbourg,1
90,Perished,3,3.0433333333333334,"Pekoniemi, Mr. Edvard",male,21.0,Southampton,1
91,Perished,3,3.0,"Connors, Mr. Patrick",male,70.5,Queesntown,1
92,Perished,2,2.0,"Turpin, Mr. William John Robert",male,29.0,Southampton,1
93,Perished,1,1.0,"Baxter, Mr. Quigg Edmond",male,24.0,Cherbourg,1
94,Perished,3,3.0,"Andersson, Miss. Ellis Anna Maria",female,2.0,Southampton,1
95,Perished,2,2.0300000000000002,"Hickman, Mr. Stanley George",male,21.0,Southampton,1
96,Perished,2,2.0,"Nasser, Mr. Nicholas",male,32.5,Cherbourg,1
97,Survived,2,2.0,"Webber, Miss. Susan",female,32.5,Southampton,1
98,Perished,1,1.04,"White, Mr. Percival Wayland",male,54.0,Southampton,1
99,Survived,3,3.0,"Nicola-Yarred, Master. Elias",male,12.0,Cherbourg,1
100,Survived,3,3.0225,"Madsen, Mr. Fridtjof Arne",male,24.0,Southampton,1
101,Perished,3,3.0,"Ekstrom, Mr. Johan",male,45.0,Southampton,1
102,Perished,3,3.0233333333333334,"Drazenoic, Mr. Jozef",male,33.0,Cherbourg,1
103,Perished,3,3.0433333333333334,"Coelho, Mr. Domingos Fernandeo",male,20.0,Southampton,1
104,Perished,3,3.0,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,Southampton,1
105,Survived,2,2.06,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,Southampton,1
106,Perished,2,2.0,"Sobey, Mr. Samuel James Hayden",male,25.0,Southampton,1
107,Perished,2,2.0,"Richard, Mr. Emile",male,23.0,Cherbourg,1
108,Survived,1,1.0,"Newsom, Miss. Helen Monypeny",female,19.0,Southampton,1
109,Perished,1,1.0,"Futrelle, Mr. Jacques Heath",male,37.0,Southampton,1
110,Perished,3,3.0225,"Osen, Mr. Olaf Elon",male,16.0,Southampton,1
111,Perished,1,1.04,"Giglio, Mr. Victor",male,24.0,Cherbourg,1
112,Survived,3,3.0,"Nysten, Miss. Anna Sofia",female,22.0,Southampton,1
113,Survived,3,3.0,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,Southampton,1
114,Perished,3,3.021818181818182,"Burke, Mr. Jeremiah",male,19.0,Queesntown,1
115,Perished,2,2.0,"Andrew, Mr. Edgardo Samuel",male,18.0,Southampton,1
116,Perished,2,2.0,"Nicholls, Mr. Joseph Charles",male,19.0,Southampton,1
117,Survived,3,3.0,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,Southampton,1
118,Perished,3,3.0,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,Southampton,1
119,Perished,2,2.0,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,Southampton,1
120,Perished,2,2.0,"Byles, Rev. Thomas Roussel Davids",male,42.0,Southampton,1
121,Perished,2,2.0,"Bateman, Rev. Robert James",male,51.0,Southampton,1
122,Survived,1,1.0,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,Southampton,1
123,Perished,3,3.0,"Meo, Mr. Alfonzo",male,55.5,Southampton,1
124,Perished,3,3.0,"van Billiard, Mr. Austin Blyler",male,40.5,Southampton,1
125,Perished,1,1.0,"Williams, Mr. Charles Duane",male,51.0,Cherbourg,1
126,Survived,3,3.0300000000000002,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,Queesntown,1
127,Perished,3,3.0,"Corn, Mr. Harry",male,30.0,Southampton,1
128,Perished,3,3.0,"Cribb, Mr. John Hatfield",male,44.0,Southampton,1
129,Survived,2,2.0,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,Southampton,1
130,Perished,3,3.066,"Bengtsson, Mr. John Viktor",male,26.0,Southampton,1
131,Perished,3,3.0,"Calic, Mr. Jovo",male,17.0,Southampton,1
132,Perished,3,3.0,"Panula, Master. Eino Viljami",male,1.0,Southampton,1
133,Survived,3,3.0,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,Southampton,1
134,Perished,3,3.0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,Southampton,1
135,Perished,3,3.022222222222222,"Ling, Mr. Lee",male,28.0,Southampton,1
136,Perished,1,1.0,"Van der hoef, Mr. Wyckoff",male,61.0,Southampton,1
137,Perished,3,3.026666666666667,"Rice, Master. Arthur",male,4.0,Queesntown,1
138,Survived,3,3.0,"Johnson, Miss. Eleanor Ileen",female,1.0,Southampton,1
139,Perished,3,3.065,"Sivola, Mr. Antti Wilhelm",male,21.0,Southampton,1
140,Perished,1,1.0,"Smith, Mr. James Clinch",male,56.0,Cherbourg,1
141,Perished,3,3.0,"Klasen, Mr. Klas Albin",male,18.0,Southampton,1
142,Perished,1,1.0,"Isham, Miss. Ann Elizabeth",female,50.0,Cherbourg,1
143,Perished,2,2.0,"Hale, Mr. Reginald",male,30.0,Southampton,1
144,Perished,3,3.0,"Leonard, Mr. Lionel",male,36.0,Southampton,1
